1.288527e+01	1.319674e+01	2.260890e+05	2.413997e+18
1.319674e+01	1.350821e+01	9.291300e+04	2.019847e+18
1.350821e+01	1.381969e+01	3.276300e+04	1.444417e+18
1.381969e+01	1.413116e+01	9.407000e+03	8.362290e+17
1.413116e+01	1.444263e+01	1.902000e+03	3.365958e+17
1.444263e+01	1.475411e+01	2.340000e+02	8.353062e+16
1.475411e+01	1.506558e+01	1.200000e+01	8.118200e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
