1.288527e+01	1.319674e+01	3.434210e+05	3.703163e+18
1.319674e+01	1.350821e+01	1.707280e+05	3.763744e+18
1.350821e+01	1.381969e+01	8.053400e+04	3.620748e+18
1.381969e+01	1.413116e+01	3.385200e+04	3.092200e+18
1.413116e+01	1.444263e+01	1.262800e+04	2.342114e+18
1.444263e+01	1.475411e+01	3.656000e+03	1.358832e+18
1.475411e+01	1.506558e+01	6.870000e+02	5.030693e+17
1.506558e+01	1.537705e+01	6.400000e+01	9.662160e+16
1.537705e+01	1.568853e+01	1.000000e+00	3.148200e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
