1.288527e+01	1.319674e+01	3.089070e+05	3.313636e+18
1.319674e+01	1.350821e+01	1.333570e+05	2.911577e+18
1.350821e+01	1.381969e+01	5.096200e+04	2.257484e+18
1.381969e+01	1.413116e+01	1.603700e+04	1.433941e+18
1.413116e+01	1.444263e+01	3.798000e+03	6.797677e+17
1.444263e+01	1.475411e+01	5.550000e+02	1.970325e+17
1.475411e+01	1.506558e+01	4.700000e+01	3.103168e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
