1.288527e+01	1.319674e+01	1.030500e+04	1.038297e+17
1.319674e+01	1.350821e+01	1.247000e+03	2.491424e+16
1.350821e+01	1.381969e+01	8.900000e+01	3.670932e+15
1.381969e+01	1.413116e+01	3.000000e+00	2.057340e+14
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
