1.288527e+01	1.319674e+01	4.201260e+05	4.545203e+18
1.319674e+01	1.350821e+01	2.142950e+05	4.730038e+18
1.350821e+01	1.381969e+01	1.030910e+05	4.637493e+18
1.381969e+01	1.413116e+01	4.565100e+04	4.182880e+18
1.413116e+01	1.444263e+01	1.755800e+04	3.262398e+18
1.444263e+01	1.475411e+01	5.480000e+03	2.046009e+18
1.475411e+01	1.506558e+01	1.178000e+03	8.789849e+17
1.506558e+01	1.537705e+01	1.390000e+02	2.005667e+17
1.537705e+01	1.568853e+01	7.000000e+00	1.860290e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
