1.288527e+01	1.319674e+01	3.654440e+05	3.936899e+18
1.319674e+01	1.350821e+01	1.711870e+05	3.757339e+18
1.350821e+01	1.381969e+01	7.308000e+04	3.266006e+18
1.381969e+01	1.413116e+01	2.727200e+04	2.465331e+18
1.413116e+01	1.444263e+01	8.381000e+03	1.529335e+18
1.444263e+01	1.475411e+01	1.707000e+03	6.286863e+17
1.475411e+01	1.506558e+01	2.170000e+02	1.574584e+17
1.506558e+01	1.537705e+01	1.200000e+01	1.586030e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
