3.461150e+06	1.939579e+06	1.098496e+06	5.706519e+05	3.023402e+05	1.112241e+05	2.743218e+04	5.954088e+03	3.804274e+02	0.000000e+00	
1.939579e+06	1.474429e+06	7.059987e+05	3.634471e+05	1.950427e+05	7.489511e+04	1.853488e+04	3.702487e+03	2.915388e+02	0.000000e+00	
1.098496e+06	7.059987e+05	4.902965e+05	2.058056e+05	1.118388e+05	4.159407e+04	1.016078e+04	2.337543e+03	1.396642e+02	0.000000e+00	
5.706519e+05	3.634471e+05	2.058056e+05	1.572066e+05	6.003950e+04	2.148018e+04	5.933625e+03	1.490948e+03	8.201138e+01	0.000000e+00	
3.023402e+05	1.950427e+05	1.118388e+05	6.003950e+04	5.153434e+04	1.232088e+04	3.103437e+03	6.143583e+02	2.268997e+01	0.000000e+00	
1.112241e+05	7.489511e+04	4.159407e+04	2.148018e+04	1.232088e+04	1.061220e+04	1.090655e+03	1.232510e+02	1.490833e+01	0.000000e+00	
2.743218e+04	1.853488e+04	1.016078e+04	5.933625e+03	3.103437e+03	1.090655e+03	1.574183e+03	4.155345e+01	3.820648e+00	0.000000e+00	
5.954088e+03	3.702487e+03	2.337543e+03	1.490948e+03	6.143583e+02	1.232510e+02	4.155345e+01	1.656115e+02	7.329407e-01	0.000000e+00	
3.804274e+02	2.915388e+02	1.396642e+02	8.201138e+01	2.268997e+01	1.490833e+01	3.820648e+00	7.329407e-01	7.859619e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
