2.350932e+06	1.044730e+06	4.618457e+05	1.732647e+05	4.023144e+04	5.875420e+03	4.623842e+02	-2.488684e+01	0.000000e+00	0.000000e+00	
1.044730e+06	6.448044e+05	2.417782e+05	9.009167e+04	2.048336e+04	3.232202e+03	2.261278e+02	-3.869576e+01	0.000000e+00	0.000000e+00	
4.618457e+05	2.417782e+05	1.505406e+05	4.157621e+04	9.087147e+03	1.383925e+03	1.302295e+02	-1.589468e+01	0.000000e+00	0.000000e+00	
1.732647e+05	9.009167e+04	4.157621e+04	2.877319e+04	3.700707e+03	5.718380e+02	9.277937e+01	-1.748531e+00	0.000000e+00	0.000000e+00	
4.023144e+04	2.048336e+04	9.087147e+03	3.700707e+03	3.098616e+03	1.316252e+02	2.992581e+01	-5.497055e-01	0.000000e+00	0.000000e+00	
5.875420e+03	3.232202e+03	1.383925e+03	5.718380e+02	1.316252e+02	2.844979e+02	-8.576965e-01	2.452232e+00	0.000000e+00	0.000000e+00	
4.623842e+02	2.261278e+02	1.302295e+02	9.277937e+01	2.992581e+01	-8.576965e-01	1.918121e+01	-3.898621e-02	0.000000e+00	0.000000e+00	
-2.488684e+01	-3.869576e+01	-1.589468e+01	-1.748531e+00	-5.497055e-01	2.452232e+00	-3.898621e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
