3.468494e+06	1.769576e+06	9.548256e+05	4.747837e+05	2.111861e+05	6.025004e+04	1.243366e+04	1.678461e+03	-3.877568e+01	0.000000e+00	
1.769576e+06	1.232204e+06	5.656784e+05	2.749625e+05	1.271035e+05	3.721983e+04	7.199696e+03	8.443594e+02	-9.925888e+00	0.000000e+00	
9.548256e+05	5.656784e+05	3.970805e+05	1.502534e+05	6.870005e+04	2.058679e+04	3.951141e+03	5.543312e+02	-2.600770e+01	0.000000e+00	
4.747837e+05	2.749625e+05	1.502534e+05	1.083614e+05	3.534065e+04	1.086592e+04	1.900749e+03	2.925837e+02	-2.089661e+01	0.000000e+00	
2.111861e+05	1.271035e+05	6.870005e+04	3.534065e+04	2.934425e+04	5.003903e+03	8.916184e+02	9.668189e+01	1.395706e+00	0.000000e+00	
6.025004e+04	3.721983e+04	2.058679e+04	1.086592e+04	5.003903e+03	4.078947e+03	2.916285e+02	1.428844e+01	4.756317e-01	0.000000e+00	
1.243366e+04	7.199696e+03	3.951141e+03	1.900749e+03	8.916184e+02	2.916285e+02	4.592867e+02	1.682060e+01	3.157883e-01	0.000000e+00	
1.678461e+03	8.443594e+02	5.543312e+02	2.925837e+02	9.668189e+01	1.428844e+01	1.682060e+01	3.425913e+01	-1.442490e-01	0.000000e+00	
-3.877568e+01	-9.925888e+00	-2.600770e+01	-2.089661e+01	1.395706e+00	4.756317e-01	3.157883e-01	-1.442490e-01	1.988297e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
