3.305340e+06	1.609662e+06	8.440884e+05	4.253169e+05	1.574548e+05	3.628323e+04	6.364003e+03	5.411714e+02	-6.079899e+01	0.000000e+00	
1.609662e+06	1.055179e+06	4.725311e+05	2.262970e+05	8.640491e+04	2.069603e+04	4.009033e+03	3.453827e+02	-3.492774e+01	0.000000e+00	
8.440884e+05	4.725311e+05	3.332178e+05	1.236639e+05	4.680631e+04	1.185611e+04	2.076152e+03	1.600345e+02	-1.288494e+01	0.000000e+00	
4.253169e+05	2.262970e+05	1.236639e+05	8.767217e+04	2.436326e+04	5.490353e+03	8.173419e+02	1.287441e+02	-1.989466e+01	0.000000e+00	
1.574548e+05	8.640491e+04	4.680631e+04	2.436326e+04	1.716740e+04	2.224914e+03	4.046476e+02	2.298432e+01	-2.992191e+00	0.000000e+00	
3.628323e+04	2.069603e+04	1.185611e+04	5.490353e+03	2.224914e+03	2.202033e+03	8.163517e+01	1.894925e+01	1.729038e+00	0.000000e+00	
6.364003e+03	4.009033e+03	2.076152e+03	8.173419e+02	4.046476e+02	8.163517e+01	2.276775e+02	-5.906410e-01	-4.385948e-01	0.000000e+00	
5.411714e+02	3.453827e+02	1.600345e+02	1.287441e+02	2.298432e+01	1.894925e+01	-5.906410e-01	1.453211e+01	-2.923965e-02	0.000000e+00	
-6.079899e+01	-3.492774e+01	-1.288494e+01	-1.989466e+01	-2.992191e+00	1.729038e+00	-4.385948e-01	-2.923965e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
