1.996374e+06	8.481954e+05	3.449005e+05	1.132273e+05	2.316654e+04	2.728161e+03	-1.404712e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.481954e+05	5.156985e+05	1.774096e+05	5.870566e+04	1.185018e+04	1.462638e+03	-6.154752e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.449005e+05	1.774096e+05	1.048840e+05	2.479023e+04	5.286841e+03	4.962788e+02	-6.337208e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.132273e+05	5.870566e+04	2.479023e+04	1.645286e+04	1.872461e+03	1.811455e+02	1.212471e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.316654e+04	1.185018e+04	5.286841e+03	1.872461e+03	1.676719e+03	5.688867e+01	4.553589e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.728161e+03	1.462638e+03	4.962788e+02	1.811455e+02	5.688867e+01	1.357344e+02	7.485352e-01	0.000000e+00	0.000000e+00	0.000000e+00	
-1.404712e+02	-6.154752e+01	-6.337208e+00	1.212471e+00	4.553589e+00	7.485352e-01	4.941502e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
