2.907837e+06	1.490050e+06	7.350696e+05	3.194603e+05	1.114268e+05	2.993611e+04	3.499776e+03	3.730980e+01	0.000000e+00	0.000000e+00	
1.490050e+06	1.027528e+06	4.222253e+05	1.937556e+05	6.595910e+04	1.723093e+04	2.307765e+03	1.198631e+01	0.000000e+00	0.000000e+00	
7.350696e+05	4.222253e+05	2.770710e+05	9.852198e+04	3.256060e+04	8.769623e+03	1.163036e+03	1.709545e+01	0.000000e+00	0.000000e+00	
3.194603e+05	1.937556e+05	9.852198e+04	6.905135e+04	1.568927e+04	3.996478e+03	5.670466e+02	-4.769962e+00	0.000000e+00	0.000000e+00	
1.114268e+05	6.595910e+04	3.256060e+04	1.568927e+04	1.268735e+04	1.756028e+03	2.082799e+02	-2.873283e+00	0.000000e+00	0.000000e+00	
2.993611e+04	1.723093e+04	8.769623e+03	3.996478e+03	1.756028e+03	1.912677e+03	1.260970e+02	-4.243649e+00	0.000000e+00	0.000000e+00	
3.499776e+03	2.307765e+03	1.163036e+03	5.670466e+02	2.082799e+02	1.260970e+02	1.492080e+02	5.925903e-01	0.000000e+00	0.000000e+00	
3.730980e+01	1.198631e+01	1.709545e+01	-4.769962e+00	-2.873283e+00	-4.243649e+00	5.925903e-01	4.941502e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
