3.210164e+06	1.663106e+06	8.686448e+05	4.171542e+05	1.685774e+05	4.763729e+04	7.599940e+03	3.868757e+02	0.000000e+00	0.000000e+00	
1.663106e+06	1.151774e+06	5.073731e+05	2.473558e+05	9.892699e+04	2.788151e+04	4.771319e+03	3.535308e+02	0.000000e+00	0.000000e+00	
8.686448e+05	5.073731e+05	3.520909e+05	1.321806e+05	5.295576e+04	1.541288e+04	2.024476e+03	1.593366e+02	0.000000e+00	0.000000e+00	
4.171542e+05	2.473558e+05	1.321806e+05	9.638662e+04	2.815348e+04	7.340783e+03	1.080604e+03	5.702512e+01	0.000000e+00	0.000000e+00	
1.685774e+05	9.892699e+04	5.295576e+04	2.815348e+04	2.191423e+04	3.394771e+03	6.143290e+02	4.206222e+01	0.000000e+00	0.000000e+00	
4.763729e+04	2.788151e+04	1.541288e+04	7.340783e+03	3.394771e+03	3.539004e+03	2.268997e+02	2.272896e+00	0.000000e+00	0.000000e+00	
7.599940e+03	4.771319e+03	2.024476e+03	1.080604e+03	6.143290e+02	2.268997e+02	3.232424e+02	-1.575043e+00	0.000000e+00	0.000000e+00	
3.868757e+02	3.535308e+02	1.593366e+02	5.702512e+01	4.206222e+01	2.272896e+00	-1.575043e+00	2.025528e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
