2.014876e+06	8.716962e+05	3.581396e+05	1.187841e+05	2.593579e+04	4.316120e+03	1.881903e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.716962e+05	5.395889e+05	1.810391e+05	6.223376e+04	1.332155e+04	2.338572e+03	1.133797e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.581396e+05	1.810391e+05	1.125732e+05	2.784534e+04	5.696366e+03	1.129645e+03	4.742672e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.187841e+05	6.223376e+04	2.784534e+04	2.030448e+04	2.368513e+03	4.090589e+02	-3.352814e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.593579e+04	1.332155e+04	5.696366e+03	2.368513e+03	2.211077e+03	8.085349e+01	1.034304e+01	0.000000e+00	0.000000e+00	0.000000e+00	
4.316120e+03	2.338572e+03	1.129645e+03	4.090589e+02	8.085349e+01	1.989154e+02	1.442490e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.881903e+02	1.133797e+02	4.742672e+01	-3.352814e+00	1.034304e+01	1.442490e+00	9.785538e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
