1.288527e+01	1.319674e+01	3.874100e+05	4.180822e+18
1.319674e+01	1.350821e+01	1.954950e+05	4.314017e+18
1.350821e+01	1.381969e+01	9.419500e+04	4.239384e+18
1.381969e+01	1.413116e+01	4.161400e+04	3.821151e+18
1.413116e+01	1.444263e+01	1.625900e+04	3.022402e+18
1.444263e+01	1.475411e+01	5.034000e+03	1.883129e+18
1.475411e+01	1.506558e+01	1.114000e+03	8.265302e+17
1.506558e+01	1.537705e+01	1.200000e+02	1.745818e+17
1.537705e+01	1.568853e+01	8.000000e+00	2.359360e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
