1.288527e+01	1.319674e+01	3.088480e+05	3.309549e+18
1.319674e+01	1.350821e+01	1.388960e+05	3.038611e+18
1.350821e+01	1.381969e+01	5.632600e+04	2.504135e+18
1.381969e+01	1.413116e+01	1.942600e+04	1.745832e+18
1.413116e+01	1.444263e+01	5.390000e+03	9.775321e+17
1.444263e+01	1.475411e+01	9.200000e+02	3.297706e+17
1.475411e+01	1.506558e+01	9.500000e+01	6.981051e+16
1.506558e+01	1.537705e+01	4.000000e+00	5.221200e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
