1.288527e+01	1.319674e+01	3.568850e+05	3.839281e+18
1.319674e+01	1.350821e+01	1.724000e+05	3.789132e+18
1.350821e+01	1.381969e+01	7.743300e+04	3.467885e+18
1.381969e+01	1.413116e+01	3.128800e+04	2.845717e+18
1.413116e+01	1.444263e+01	1.039700e+04	1.918322e+18
1.444263e+01	1.475411e+01	2.681000e+03	9.873491e+17
1.475411e+01	1.506558e+01	4.000000e+02	2.929452e+17
1.506558e+01	1.537705e+01	2.900000e+01	4.063600e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
