3.157731e+06	1.619048e+06	8.929739e+05	5.086175e+05	2.530256e+05	9.848812e+04	2.577542e+04	5.165485e+03	3.733787e+02	0.000000e+00	
1.619048e+06	1.145423e+06	5.328035e+05	2.982318e+05	1.460188e+05	5.595378e+04	1.537120e+04	2.761409e+03	1.484907e+02	0.000000e+00	
8.929739e+05	5.328035e+05	3.964441e+05	1.694374e+05	8.266198e+04	3.215766e+04	7.827522e+03	1.420868e+03	1.022023e+02	0.000000e+00	
5.086175e+05	2.982318e+05	1.694374e+05	1.426664e+05	4.844728e+04	1.899461e+04	5.534197e+03	1.106358e+03	4.150861e+01	0.000000e+00	
2.530256e+05	1.460188e+05	8.266198e+04	4.844728e+04	3.950814e+04	9.423804e+03	2.733147e+03	4.812691e+02	9.539925e+00	0.000000e+00	
9.848812e+04	5.595378e+04	3.215766e+04	1.899461e+04	9.423804e+03	8.494057e+03	1.168892e+03	1.190639e+02	6.292374e+00	0.000000e+00	
2.577542e+04	1.537120e+04	7.827522e+03	5.534197e+03	2.733147e+03	1.168892e+03	1.434872e+03	1.120775e+02	1.801163e+00	0.000000e+00	
5.165485e+03	2.761409e+03	1.420868e+03	1.106358e+03	4.812691e+02	1.190639e+02	1.120775e+02	1.496758e+02	2.541901e+00	0.000000e+00	
3.733787e+02	1.484907e+02	1.022023e+02	4.150861e+01	9.539925e+00	6.292374e+00	1.801163e+00	2.541901e+00	5.918106e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
