2.579966e+06	1.186246e+06	5.632324e+05	2.659877e+05	9.234401e+04	1.654974e+04	4.359258e+03	5.389063e+01	0.000000e+00	0.000000e+00	
1.186246e+06	7.669809e+05	2.900010e+05	1.403004e+05	4.736899e+04	9.778863e+03	2.355578e+03	1.777771e+00	0.000000e+00	0.000000e+00	
5.632324e+05	2.900010e+05	1.994923e+05	6.784622e+04	2.232253e+04	4.818446e+03	1.042608e+03	1.014031e+01	0.000000e+00	0.000000e+00	
2.659877e+05	1.403004e+05	6.784622e+04	5.176517e+04	1.178428e+04	2.587437e+03	4.941268e+02	-6.596466e+00	0.000000e+00	0.000000e+00	
9.234401e+04	4.736899e+04	2.232253e+04	1.178428e+04	9.311497e+03	9.037314e+02	2.320147e+02	-5.458069e-01	0.000000e+00	0.000000e+00	
1.654974e+04	9.778863e+03	4.818446e+03	2.587437e+03	9.037314e+02	1.215621e+03	7.036230e+01	2.245605e+00	0.000000e+00	0.000000e+00	
4.359258e+03	2.355578e+03	1.042608e+03	4.941268e+02	2.320147e+02	7.036230e+01	1.209820e+02	-4.210510e-01	0.000000e+00	0.000000e+00	
5.389063e+01	1.777771e+00	1.014031e+01	-6.596466e+00	-5.458069e-01	2.245605e+00	-4.210510e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
