3.392998e+06	1.740937e+06	9.855367e+05	5.222218e+05	2.443892e+05	1.069835e+05	3.076991e+04	4.289793e+03	5.504229e+02	0.000000e+00	
1.740937e+06	1.202611e+06	5.721226e+05	3.090324e+05	1.441358e+05	6.442775e+04	1.922042e+04	2.600084e+03	2.571218e+02	0.000000e+00	
9.855367e+05	5.721226e+05	4.122915e+05	1.700718e+05	8.419930e+04	3.747103e+04	1.160003e+04	1.542499e+03	2.659639e+02	0.000000e+00	
5.222218e+05	3.090324e+05	1.700718e+05	1.347473e+05	4.628112e+04	2.029298e+04	6.093404e+03	5.307660e+02	7.791003e+01	0.000000e+00	
2.443892e+05	1.441358e+05	8.419930e+04	4.628112e+04	4.106252e+04	1.002508e+04	2.828247e+03	4.025092e+02	4.154370e+01	0.000000e+00	
1.069835e+05	6.442775e+04	3.747103e+04	2.029298e+04	1.002508e+04	9.435752e+03	1.366899e+03	2.202272e+02	2.530984e+01	0.000000e+00	
3.076991e+04	1.922042e+04	1.160003e+04	6.093404e+03	2.828247e+03	1.366899e+03	1.558255e+03	5.107583e+01	3.836243e+00	0.000000e+00	
4.289793e+03	2.600084e+03	1.542499e+03	5.307660e+02	4.025092e+02	2.202272e+02	5.107583e+01	1.561612e+02	6.393738e-01	0.000000e+00	
5.504229e+02	2.571218e+02	2.659639e+02	7.791003e+01	4.154370e+01	2.530984e+01	3.836243e+00	6.393738e-01	7.859619e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
