2.791254e+06	1.328461e+06	7.036735e+05	3.194111e+05	1.195067e+05	3.802627e+04	6.909621e+03	5.270896e+02	0.000000e+00	0.000000e+00	
1.328461e+06	9.108054e+05	3.782211e+05	1.831631e+05	6.722600e+04	2.259279e+04	3.221561e+03	3.068877e+02	0.000000e+00	0.000000e+00	
7.036735e+05	3.782211e+05	2.647571e+05	9.352004e+04	3.680981e+04	1.198760e+04	1.741334e+03	1.695588e+02	0.000000e+00	0.000000e+00	
3.194111e+05	1.831631e+05	9.352004e+04	7.359443e+04	1.725993e+04	5.601988e+03	9.562517e+02	5.548907e+01	0.000000e+00	0.000000e+00	
1.195067e+05	6.722600e+04	3.680981e+04	1.725993e+04	1.455149e+04	2.184436e+03	3.998659e+02	4.349301e+01	0.000000e+00	0.000000e+00	
3.802627e+04	2.259279e+04	1.198760e+04	5.601988e+03	2.184436e+03	2.356839e+03	1.034207e+02	1.157500e+01	0.000000e+00	0.000000e+00	
6.909621e+03	3.221561e+03	1.741334e+03	9.562517e+02	3.998659e+02	1.034207e+02	2.771276e+02	-1.742683e+00	0.000000e+00	0.000000e+00	
5.270896e+02	3.068877e+02	1.695588e+02	5.548907e+01	4.349301e+01	1.157500e+01	-1.742683e+00	9.785538e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
