# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.002558602376679191e+05 9.445076955376000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.853692336206967884e+05 1.517692955888000000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.139065796602145419e+05 2.438061892133900000e+13
1.349494552862599939e+01 1.370112520341270468e+01 6.697392214390818845e+04 3.917705983008700000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.769063071838871838e+04 6.281725794497100000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.953249750706242412e+04 1.007187522473930000e+14
1.411348455298611704e+01 1.431966422777282233e+01 9.791741289061495991e+03 1.612802733135420000e+14
1.431966422777282233e+01 1.452584390255952940e+01 4.129660797875892058e+03 2.573996871210280000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.527717020838881353e+03 4.090636893840100000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.323383211026838353e+02 6.507766435185180000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.070589007963920380e+02 1.022473644859813000e+15
1.514438292691964705e+01 1.535056260170635234e+01 1.200454652218433083e+01 1.650541666666666000e+15
1.535056260170635234e+01 1.555674227649305763e+01 4.001042620698479269e+00 2.666025000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
