# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.139740717491288669e+05 9.449779684617000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.984623711847711238e+05 1.518388218869800000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.235458614822971140e+05 2.440662292508200000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.492761039430421079e+04 3.918591074284600000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.382314774970092549e+04 6.290740340739700000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.403249335084469567e+04 1.008661898380090000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.250301710451552754e+04 1.614421580888240000e+14
1.431966422777282233e+01 1.452584390255952940e+01 5.873445396495159002e+03 2.584067752387440000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.381649818534086535e+03 4.144065868011770000e+14
1.473202357734623469e+01 1.493820325213293998e+01 7.515818810743774065e+02 6.597927696404790000e+14
1.493820325213293998e+01 1.514438292691964705e+01 2.021087222951882438e+02 1.052404702970297000e+15
1.514438292691964705e+01 1.535056260170635234e+01 4.201599881025445171e+01 1.639145238095238000e+15
1.535056260170635234e+01 1.555674227649305763e+01 5.001275655381178353e+00 2.740260000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 1.000200366694106613e+00 3.735400000000000000e+15
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
