# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.838953464182696771e+05 9.437717960410000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.715200006000504945e+05 1.517546815736900000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.026546863058812887e+05 2.433885745778000000e+13
1.349494552862599939e+01 1.370112520341270468e+01 5.846395333814089099e+04 3.911467767940100000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.145577661008777068e+04 6.263267258729100000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.566962096635783200e+04 1.005084317730670000e+14
1.411348455298611704e+01 1.431966422777282233e+01 7.261936738123175019e+03 1.604254989648030000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.780493412907586389e+03 2.567618083573480000e+14
1.452584390255952940e+01 1.473202357734623469e+01 9.140292089369171435e+02 4.081089923329680000e+14
1.473202357734623469e+01 1.493820325213293998e+01 2.251763043697914100e+02 6.503458666666660000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.501961034100064296e+01 9.995728571428570000e+14
1.514438292691964705e+01 1.535056260170635234e+01 8.002870030937726753e+00 1.770112500000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
