# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 6.194862800794567738e+04 9.306129790322000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.545442143867085178e+04 1.489746325024900000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.319169291568905464e+03 2.384601962485000000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.879626892881538424e+03 3.806258447009400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 6.944828551120236853e+02 6.010928219971000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.244355211884893606e+02 9.533530645161200000e+13
1.411348455298611704e+01 1.431966422777282233e+01 2.105133663199445238e+01 1.514866666666660000e+14
1.431966422777282233e+01 1.452584390255952940e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
