# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.432528947555757186e+05 9.423933756032000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.402156088228172157e+05 1.514183722512500000e+13
1.328876585383929410e+01 1.349494552862599939e+01 7.855385324899846455e+04 2.427741692495600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.195407105186770059e+04 3.895204452819300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.009592465296073715e+04 6.235425422542200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 9.001360970481373442e+03 9.995479623230400000e+13
1.411348455298611704e+01 1.431966422777282233e+01 3.436050607604573543e+03 1.594832059509910000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.102804493825877216e+03 2.527029336966390000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.502831871726255599e+02 4.055934400000000000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.203403088774660290e+01 6.229980952380950000e+14
1.493820325213293998e+01 1.514438292691964705e+01 6.003280174819522585e+00 1.031541666666666000e+15
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
