# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.646372593594553764e+05 9.432718426498000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.567141896603153727e+05 1.515648601774400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.073562173637386877e+04 2.431204767630800000e+13
1.349494552862599939e+01 1.370112520341270468e+01 5.017234093845271855e+04 3.903403199518200000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.551515657506611024e+04 6.248625481469800000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.213678096594625640e+04 1.004521735284390000e+14
1.411348455298611704e+01 1.431966422777282233e+01 5.046809380728564065e+03 1.597311281032770000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.810944421612733322e+03 2.547959568584070000e+14
1.452584390255952940e+01 1.473202357734623469e+01 4.975637110893861177e+02 4.048872837022130000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.100873028618675704e+02 6.397764545454540000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.000525263685171140e+01 1.085801000000000000e+15
1.514438292691964705e+01 1.535056260170635234e+01 2.000745636088341772e+00 1.685000000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
