# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.219759360939387698e+05 9.454538461514000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.053808983357124962e+05 1.519730507444300000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.295597993157485907e+05 2.441505478490700000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.995380158925564319e+04 3.919836017835100000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.768641986024957441e+04 6.303813979265000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.689703533073444123e+04 1.009418151602190000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.448055170999223446e+04 1.617564068664770000e+14
1.431966422777282233e+01 1.452584390255952940e+01 7.177515090165858965e+03 2.591951381523860000e+14
1.452584390255952940e+01 1.473202357734623469e+01 3.081429606129034710e+03 4.142446718648470000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.087847273587568452e+03 6.547527874885000000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.191711701409804505e+02 1.056531724137931000e+15
1.514438292691964705e+01 1.535056260170635234e+01 6.802557869186728112e+01 1.665845588235294000e+15
1.535056260170635234e+01 1.555674227649305763e+01 1.000266179810604683e+01 2.595310000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 3.000539794407407701e+00 4.287866666666666000e+15
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
