# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 1.960119991246646678e+05 9.402704417046000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.074204881690604961e+05 1.508878287571500000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.567051380895145849e+04 2.420888202094200000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.686854307358957885e+04 3.879295310918700000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.173140881427982640e+04 6.201754334418300000e+13
1.390730487819941175e+01 1.411348455298611704e+01 4.350748434973186704e+03 9.932119418819100000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.356199948415589688e+03 1.580264153732440000e+14
1.431966422777282233e+01 1.452584390255952940e+01 3.075058093948327951e+02 2.510009771986970000e+14
1.452584390255952940e+01 1.473202357734623469e+01 6.107087485280460726e+01 3.926126229508190000e+14
1.473202357734623469e+01 1.493820325213293998e+01 7.005299768809489791e+00 6.796028571428570000e+14
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
