1.288527e+01	1.319674e+01	3.372840e+05	3.617294e+18
1.319674e+01	1.350821e+01	1.522860e+05	3.336818e+18
1.350821e+01	1.381969e+01	6.263800e+04	2.785391e+18
1.381969e+01	1.413116e+01	2.208400e+04	1.990528e+18
1.413116e+01	1.444263e+01	6.138000e+03	1.116078e+18
1.444263e+01	1.475411e+01	1.235000e+03	4.485353e+17
1.475411e+01	1.506558e+01	1.290000e+02	9.003398e+16
1.506558e+01	1.537705e+01	6.000000e+00	7.531600e+15
1.537705e+01	1.568853e+01	1.000000e+00	3.057000e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
