1.288527e+01	1.319674e+01	5.283100e+04	5.465223e+17
1.319674e+01	1.350821e+01	1.168800e+04	2.431614e+17
1.350821e+01	1.381969e+01	1.809000e+03	7.510135e+16
1.381969e+01	1.413116e+01	1.530000e+02	1.248598e+16
1.413116e+01	1.444263e+01	6.000000e+00	1.001610e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
