1.288527e+01	1.319674e+01	3.649350e+05	3.920653e+18
1.319674e+01	1.350821e+01	1.707910e+05	3.753832e+18
1.350821e+01	1.381969e+01	7.427000e+04	3.319836e+18
1.381969e+01	1.413116e+01	2.814800e+04	2.555684e+18
1.413116e+01	1.444263e+01	8.781000e+03	1.610186e+18
1.444263e+01	1.475411e+01	2.058000e+03	7.531184e+17
1.475411e+01	1.506558e+01	2.780000e+02	1.995371e+17
1.506558e+01	1.537705e+01	1.800000e+01	2.542000e+16
1.537705e+01	1.568853e+01	1.000000e+00	3.824600e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
