1.288527e+01	1.319674e+01	2.437060e+05	2.594497e+18
1.319674e+01	1.350821e+01	9.586800e+04	2.078798e+18
1.350821e+01	1.381969e+01	3.209400e+04	1.409061e+18
1.381969e+01	1.413116e+01	8.442000e+03	7.472568e+17
1.413116e+01	1.444263e+01	1.598000e+03	2.852156e+17
1.444263e+01	1.475411e+01	1.660000e+02	5.752692e+16
1.475411e+01	1.506558e+01	4.000000e+00	2.843970e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
