3.073741e+06	1.583952e+06	9.400922e+05	5.288109e+05	2.661817e+05	1.093824e+05	3.750104e+04	5.211230e+03	7.229777e+02	0.000000e+00	
1.583952e+06	1.097595e+06	5.536973e+05	3.135400e+05	1.539441e+05	6.129392e+04	2.075795e+04	3.178348e+03	5.393839e+02	0.000000e+00	
9.400922e+05	5.536973e+05	4.142261e+05	1.889736e+05	9.451799e+04	3.834134e+04	1.212972e+04	1.807917e+03	3.608622e+02	0.000000e+00	
5.288109e+05	3.135400e+05	1.889736e+05	1.522358e+05	5.370355e+04	2.225445e+04	6.972741e+03	7.519153e+02	1.702956e+02	0.000000e+00	
2.661817e+05	1.539441e+05	9.451799e+04	5.370355e+04	4.303026e+04	1.162382e+04	3.644407e+03	5.235146e+02	1.239371e+02	0.000000e+00	
1.093824e+05	6.129392e+04	3.834134e+04	2.225445e+04	1.162382e+04	9.889707e+03	1.737605e+03	2.764648e+02	4.416552e+01	0.000000e+00	
3.750104e+04	2.075795e+04	1.212972e+04	6.972741e+03	3.644407e+03	1.737605e+03	1.699095e+03	8.225895e+01	1.901942e+01	0.000000e+00	
5.211230e+03	3.178348e+03	1.807917e+03	7.519153e+02	5.235146e+02	2.764648e+02	8.225895e+01	1.900480e+02	3.050671e+00	0.000000e+00	
7.229777e+02	5.393839e+02	3.608622e+02	1.702956e+02	1.239371e+02	4.416552e+01	1.901942e+01	3.050671e+00	1.839954e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
