3.074541e+06	1.608338e+06	9.678855e+05	5.623844e+05	2.868733e+05	1.303433e+05	4.676323e+04	9.397395e+03	6.696700e+02	1.369313e+02	
1.608338e+06	1.119291e+06	5.713448e+05	3.358136e+05	1.725453e+05	7.311065e+04	2.589663e+04	5.249820e+03	6.619858e+02	4.244818e+01	
9.678855e+05	5.713448e+05	4.363885e+05	2.047875e+05	1.029672e+05	4.512331e+04	1.549763e+04	3.601912e+03	3.499480e+02	4.086534e+01	
5.623844e+05	3.358136e+05	2.047875e+05	1.676574e+05	6.354494e+04	2.835757e+04	9.525184e+03	1.816050e+03	1.495803e+02	1.875821e+01	
2.868733e+05	1.725453e+05	1.029672e+05	6.354494e+04	4.923546e+04	1.485485e+04	5.106589e+03	9.062948e+02	1.413659e+02	1.631378e+01	
1.303433e+05	7.311065e+04	4.512331e+04	2.835757e+04	1.485485e+04	1.234774e+04	2.425242e+03	5.157310e+02	6.004071e+01	4.477566e+00	
4.676323e+04	2.589663e+04	1.549763e+04	9.525184e+03	5.106589e+03	2.425242e+03	2.360685e+03	1.379839e+02	3.132542e+01	8.537979e-01	
9.397395e+03	5.249820e+03	3.601912e+03	1.816050e+03	9.062948e+02	5.157310e+02	1.379839e+02	3.027025e+02	9.553570e+00	4.619865e-01	
6.696700e+02	6.619858e+02	3.499480e+02	1.495803e+02	1.413659e+02	6.004071e+01	3.132542e+01	9.553570e+00	2.572895e+01	-4.873276e-02	
1.369313e+02	4.244818e+01	4.086534e+01	1.875821e+01	1.631378e+01	4.477566e+00	8.537979e-01	4.619865e-01	-4.873276e-02	9.960976e-01	
