2.459525e+06	1.153064e+06	6.243286e+05	2.541621e+05	8.513522e+04	2.257559e+04	2.283426e+03	2.588431e+02	0.000000e+00	0.000000e+00	
1.153064e+06	7.473455e+05	3.454298e+05	1.373422e+05	4.549272e+04	1.150748e+04	1.426708e+03	1.998589e+02	0.000000e+00	0.000000e+00	
6.243286e+05	3.454298e+05	2.403256e+05	7.556991e+04	2.577146e+04	7.090320e+03	7.298179e+02	8.884372e+01	0.000000e+00	0.000000e+00	
2.541621e+05	1.373422e+05	7.556991e+04	4.991919e+04	1.096328e+04	2.922593e+03	2.511024e+02	5.921225e+01	0.000000e+00	0.000000e+00	
8.513522e+04	4.549272e+04	2.577146e+04	1.096328e+04	9.030404e+03	1.097953e+03	1.553639e+02	1.608766e+01	0.000000e+00	0.000000e+00	
2.257559e+04	1.150748e+04	7.090320e+03	2.922593e+03	1.097953e+03	1.217087e+03	2.683810e+01	4.912262e-01	0.000000e+00	0.000000e+00	
2.283426e+03	1.426708e+03	7.298179e+02	2.511024e+02	1.553639e+02	2.683810e+01	1.030405e+02	-3.391800e-01	0.000000e+00	0.000000e+00	
2.588431e+02	1.998589e+02	8.884372e+01	5.921225e+01	1.608766e+01	4.912262e-01	-3.391800e-01	6.890812e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
