2.896627e+06	1.492217e+06	8.416004e+05	4.714697e+05	2.196537e+05	7.784706e+04	2.057509e+04	2.941804e+03	1.800773e+02	0.000000e+00	
1.492217e+06	1.020898e+06	4.961322e+05	2.745695e+05	1.237795e+05	4.477306e+04	1.195855e+04	1.810016e+03	1.543074e+02	0.000000e+00	
8.416004e+05	4.961322e+05	3.546499e+05	1.625505e+05	7.383265e+04	2.672560e+04	6.674704e+03	8.912987e+02	7.689639e+01	0.000000e+00	
4.714697e+05	2.745695e+05	1.625505e+05	1.253764e+05	4.041799e+04	1.464510e+04	3.636555e+03	3.093049e+02	3.519675e+01	0.000000e+00	
2.196537e+05	1.237795e+05	7.383265e+04	4.041799e+04	3.258354e+04	7.308112e+03	1.881428e+03	2.868020e+02	2.952036e+01	0.000000e+00	
7.784706e+04	4.477306e+04	2.672560e+04	1.464510e+04	7.308112e+03	6.601823e+03	7.109369e+02	1.206038e+02	1.071341e+01	0.000000e+00	
2.057509e+04	1.195855e+04	6.674704e+03	3.636555e+03	1.881428e+03	7.109369e+02	8.934703e+02	3.490825e+01	3.150085e+00	0.000000e+00	
2.941804e+03	1.810016e+03	8.912987e+02	3.093049e+02	2.868020e+02	1.206038e+02	3.490825e+01	9.334662e+01	1.302139e+00	0.000000e+00	
1.800773e+02	1.543074e+02	7.689639e+01	3.519675e+01	2.952036e+01	1.071341e+01	3.150085e+00	1.302139e+00	3.960999e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
