2.167088e+06	1.006403e+06	5.034593e+05	1.939390e+05	5.799636e+04	1.014777e+04	1.294046e+03	5.420252e+01	0.000000e+00	0.000000e+00	
1.006403e+06	6.381338e+05	2.713985e+05	1.028830e+05	3.079540e+04	5.776356e+03	9.363707e+02	2.772309e+01	0.000000e+00	0.000000e+00	
5.034593e+05	2.713985e+05	1.797871e+05	5.303226e+04	1.647106e+04	3.331223e+03	4.080452e+02	-4.608170e+00	0.000000e+00	0.000000e+00	
1.939390e+05	1.028830e+05	5.303226e+04	3.494276e+04	7.076406e+03	1.262414e+03	1.578863e+02	9.440510e+00	0.000000e+00	0.000000e+00	
5.799636e+04	3.079540e+04	1.647106e+04	7.076406e+03	5.373414e+03	4.055306e+02	7.334085e+01	1.485374e+00	0.000000e+00	0.000000e+00	
1.014777e+04	5.776356e+03	3.331223e+03	1.262414e+03	4.055306e+02	5.894071e+02	1.468221e+01	-2.923965e-02	0.000000e+00	0.000000e+00	
1.294046e+03	9.363707e+02	4.080452e+02	1.578863e+02	7.334085e+01	1.468221e+01	4.612848e+01	-8.576965e-02	0.000000e+00	0.000000e+00	
5.420252e+01	2.772309e+01	-4.608170e+00	9.440510e+00	1.485374e+00	-2.923965e-02	-8.576965e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
