2.688745e+06	1.264100e+06	7.385443e+05	3.473379e+05	1.148243e+05	3.390513e+04	6.666579e+03	1.239516e+03	0.000000e+00	0.000000e+00	
1.264100e+06	8.185584e+05	4.085606e+05	1.868996e+05	6.258044e+04	1.857923e+04	3.500837e+03	7.250947e+02	0.000000e+00	0.000000e+00	
7.385443e+05	4.085606e+05	2.931039e+05	1.102294e+05	3.582403e+04	1.046230e+04	2.076748e+03	4.107606e+02	0.000000e+00	0.000000e+00	
3.473379e+05	1.868996e+05	1.102294e+05	7.301333e+04	1.905724e+04	5.369818e+03	1.150810e+03	1.978414e+02	0.000000e+00	0.000000e+00	
1.148243e+05	6.258044e+04	3.582403e+04	1.905724e+04	1.327485e+04	2.173456e+03	4.130043e+02	1.221379e+02	0.000000e+00	0.000000e+00	
3.390513e+04	1.857923e+04	1.046230e+04	5.369818e+03	2.173456e+03	2.038322e+03	1.103466e+02	1.315590e+01	0.000000e+00	0.000000e+00	
6.666579e+03	3.500837e+03	2.076748e+03	1.150810e+03	4.130043e+02	1.103466e+02	2.535039e+02	1.166467e+01	0.000000e+00	0.000000e+00	
1.239516e+03	7.250947e+02	4.107606e+02	1.978414e+02	1.221379e+02	1.315590e+01	1.166467e+01	1.825919e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
