2.790682e+06	1.367655e+06	7.934725e+05	4.177452e+05	1.701873e+05	4.925102e+04	1.260416e+04	1.537936e+03	9.449477e+01	0.000000e+00	
1.367655e+06	8.992601e+05	4.594970e+05	2.340236e+05	9.365477e+04	2.782127e+04	6.382709e+03	1.121335e+03	7.541687e+01	0.000000e+00	
7.934725e+05	4.594970e+05	3.340882e+05	1.434893e+05	5.798771e+04	1.671613e+04	4.020429e+03	5.797327e+02	2.745409e+01	0.000000e+00	
4.177452e+05	2.340236e+05	1.434893e+05	9.642411e+04	2.969568e+04	8.934601e+03	2.117742e+03	2.782036e+02	3.178350e+01	0.000000e+00	
1.701873e+05	9.365477e+04	5.798771e+04	2.969568e+04	2.312961e+04	4.082947e+03	9.673257e+02	1.699643e+02	2.448334e+00	0.000000e+00	
4.925102e+04	2.782127e+04	1.671613e+04	8.934601e+03	4.082947e+03	3.606162e+03	3.218545e+02	5.672493e+01	1.037033e+00	0.000000e+00	
1.260416e+04	6.382709e+03	4.020429e+03	2.117742e+03	9.673257e+02	3.218545e+02	4.632731e+02	2.521238e+01	1.754379e-01	0.000000e+00	
1.537936e+03	1.121335e+03	5.797327e+02	2.782036e+02	1.699643e+02	5.672493e+01	2.521238e+01	4.859046e+01	-9.161758e-02	0.000000e+00	
9.449477e+01	7.541687e+01	2.745409e+01	3.178350e+01	2.448334e+00	1.037033e+00	1.754379e-01	-9.161758e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
