1.288527e+01	1.319674e+01	1.933520e+05	2.043194e+18
1.319674e+01	1.350821e+01	6.725800e+04	1.443080e+18
1.350821e+01	1.381969e+01	1.893500e+04	8.179363e+17
1.381969e+01	1.413116e+01	4.009000e+03	3.480652e+17
1.413116e+01	1.444263e+01	5.150000e+02	8.863455e+16
1.444263e+01	1.475411e+01	3.400000e+01	1.156413e+16
1.475411e+01	1.506558e+01	1.000000e+00	7.254100e+14
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
