1.288527e+01	1.319674e+01	2.623910e+05	2.791554e+18
1.319674e+01	1.350821e+01	1.031340e+05	2.234360e+18
1.350821e+01	1.381969e+01	3.446600e+04	1.511670e+18
1.381969e+01	1.413116e+01	9.097000e+03	8.050476e+17
1.413116e+01	1.444263e+01	1.665000e+03	2.943994e+17
1.444263e+01	1.475411e+01	1.840000e+02	6.445149e+16
1.475411e+01	1.506558e+01	8.000000e+00	5.541770e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
