1.288527e+01	1.319674e+01	2.972350e+05	3.170689e+18
1.319674e+01	1.350821e+01	1.239650e+05	2.694100e+18
1.350821e+01	1.381969e+01	4.453700e+04	1.964546e+18
1.381969e+01	1.413116e+01	1.310100e+04	1.168566e+18
1.413116e+01	1.444263e+01	2.738000e+03	4.886631e+17
1.444263e+01	1.475411e+01	3.880000e+02	1.394463e+17
1.475411e+01	1.506558e+01	2.300000e+01	1.601528e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
