1.288527e+01	1.319674e+01	3.348870e+05	3.594460e+18
1.319674e+01	1.350821e+01	1.561860e+05	3.425736e+18
1.350821e+01	1.381969e+01	6.668200e+04	2.976544e+18
1.381969e+01	1.413116e+01	2.486100e+04	2.242838e+18
1.413116e+01	1.444263e+01	7.649000e+03	1.393554e+18
1.444263e+01	1.475411e+01	1.679000e+03	6.055357e+17
1.475411e+01	1.506558e+01	2.150000e+02	1.539362e+17
1.506558e+01	1.537705e+01	1.300000e+01	1.820230e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
