1.288527e+01	1.319674e+01	3.092490e+05	3.315653e+18
1.319674e+01	1.350821e+01	1.388080e+05	3.037238e+18
1.350821e+01	1.381969e+01	5.602300e+04	2.491426e+18
1.381969e+01	1.413116e+01	1.935600e+04	1.743478e+18
1.413116e+01	1.444263e+01	5.260000e+03	9.541682e+17
1.444263e+01	1.475411e+01	9.600000e+02	3.450806e+17
1.475411e+01	1.506558e+01	1.080000e+02	7.497518e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.601800e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
