1.288527e+01	1.319674e+01	3.866360e+05	4.170261e+18
1.319674e+01	1.350821e+01	1.959440e+05	4.323469e+18
1.350821e+01	1.381969e+01	9.425900e+04	4.239547e+18
1.381969e+01	1.413116e+01	4.176300e+04	3.825747e+18
1.413116e+01	1.444263e+01	1.599500e+04	2.965253e+18
1.444263e+01	1.475411e+01	5.094000e+03	1.908429e+18
1.475411e+01	1.506558e+01	1.126000e+03	8.464899e+17
1.506558e+01	1.537705e+01	1.240000e+02	1.864108e+17
1.537705e+01	1.568853e+01	6.000000e+00	1.714440e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
