1.288527e+01	1.319674e+01	7.996000e+03	7.998843e+16
1.319674e+01	1.350821e+01	9.870000e+02	1.968374e+16
1.350821e+01	1.381969e+01	6.300000e+01	2.530507e+15
1.381969e+01	1.413116e+01	3.000000e+00	2.296940e+14
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
