1.288527e+01	1.319674e+01	2.525370e+05	2.694515e+18
1.319674e+01	1.350821e+01	1.032590e+05	2.241660e+18
1.350821e+01	1.381969e+01	3.667800e+04	1.614317e+18
1.381969e+01	1.413116e+01	1.051900e+04	9.353960e+17
1.413116e+01	1.444263e+01	2.214000e+03	3.924703e+17
1.444263e+01	1.475411e+01	2.860000e+02	1.014868e+17
1.475411e+01	1.506558e+01	1.200000e+01	7.419690e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
