3.257795e+06	1.684473e+06	9.246602e+05	5.166110e+05	2.325696e+05	9.712404e+04	2.409599e+04	3.698485e+03	2.999989e+01	0.000000e+00	
1.684473e+06	1.141108e+06	5.362128e+05	3.027124e+05	1.327841e+05	5.543118e+04	1.520160e+04	1.893856e+03	1.137150e+02	0.000000e+00	
9.246602e+05	5.362128e+05	3.857812e+05	1.661584e+05	7.458008e+04	3.115835e+04	8.532223e+03	1.239313e+03	4.159828e+00	0.000000e+00	
5.166110e+05	3.027124e+05	1.661584e+05	1.308331e+05	4.125333e+04	1.727366e+04	4.205805e+03	7.183676e+02	2.137224e+01	0.000000e+00	
2.325696e+05	1.327841e+05	7.458008e+04	4.125333e+04	3.356010e+04	8.203928e+03	2.283299e+03	3.317375e+02	9.688072e+00	0.000000e+00	
9.712404e+04	5.543118e+04	3.115835e+04	1.727366e+04	8.203928e+03	7.292789e+03	8.779713e+02	1.653444e+02	2.163345e+01	0.000000e+00	
2.409599e+04	1.520160e+04	8.532223e+03	4.205805e+03	2.283299e+03	8.779713e+02	1.035534e+03	4.175033e+01	-1.754379e-01	0.000000e+00	
3.698485e+03	1.893856e+03	1.239313e+03	7.183676e+02	3.317375e+02	1.653444e+02	4.175033e+01	7.515761e+01	-8.654938e-01	0.000000e+00	
2.999989e+01	1.137150e+02	4.159828e+00	2.137224e+01	9.688072e+00	2.163345e+01	-1.754379e-01	-8.654938e-01	5.918106e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
