2.921898e+06	1.395606e+06	7.491794e+05	3.556827e+05	1.423406e+05	4.428707e+04	8.326736e+03	1.304011e+02	0.000000e+00	0.000000e+00	
1.395606e+06	9.348177e+05	4.174754e+05	1.998043e+05	7.573179e+04	2.451161e+04	4.427047e+03	1.471417e+02	0.000000e+00	0.000000e+00	
7.491794e+05	4.174754e+05	2.870436e+05	1.064933e+05	4.196503e+04	1.321174e+04	2.685374e+03	6.383212e+01	0.000000e+00	0.000000e+00	
3.556827e+05	1.998043e+05	1.064933e+05	7.490017e+04	2.077678e+04	6.569084e+03	1.148062e+03	3.466264e+01	0.000000e+00	0.000000e+00	
1.423406e+05	7.573179e+04	4.196503e+04	2.077678e+04	1.561804e+04	2.809995e+03	5.104503e+02	1.864710e+01	0.000000e+00	0.000000e+00	
4.428707e+04	2.451161e+04	1.321174e+04	6.569084e+03	2.809995e+03	2.516448e+03	2.136483e+02	1.711105e+01	0.000000e+00	0.000000e+00	
8.326736e+03	4.427047e+03	2.685374e+03	1.148062e+03	5.104503e+02	2.136483e+02	2.258003e+02	1.582840e+00	0.000000e+00	0.000000e+00	
1.304011e+02	1.471417e+02	6.383212e+01	3.466264e+01	1.864710e+01	1.711105e+01	1.582840e+00	9.785538e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
