3.267272e+06	1.741419e+06	9.736952e+05	5.457594e+05	2.744743e+05	1.139476e+05	3.515487e+04	5.158041e+03	5.308947e+01	0.000000e+00	
1.741419e+06	1.210045e+06	5.818581e+05	3.296659e+05	1.608583e+05	6.607528e+04	1.961240e+04	2.610473e+03	7.243247e+01	0.000000e+00	
9.736952e+05	5.818581e+05	4.171296e+05	1.832115e+05	9.393388e+04	3.793517e+04	1.281930e+04	1.735015e+03	5.360603e+00	0.000000e+00	
5.457594e+05	3.296659e+05	1.832115e+05	1.488943e+05	5.065035e+04	2.167361e+04	6.371040e+03	9.351933e+02	2.810905e+01	0.000000e+00	
2.744743e+05	1.608583e+05	9.393388e+04	5.065035e+04	4.244615e+04	1.099270e+04	3.722286e+03	5.072183e+02	1.345024e+01	0.000000e+00	
1.139476e+05	6.607528e+04	3.793517e+04	2.167361e+04	1.099270e+04	9.788343e+03	1.412776e+03	2.255566e+02	1.171341e+01	0.000000e+00	
3.515487e+04	1.961240e+04	1.281930e+04	6.371040e+03	3.722286e+03	1.412776e+03	1.787141e+03	8.188078e+01	3.530201e+00	0.000000e+00	
5.158041e+03	2.610473e+03	1.735015e+03	9.351933e+02	5.072183e+02	2.255566e+02	8.188078e+01	1.322393e+02	-1.760227e+00	0.000000e+00	
5.308947e+01	7.243247e+01	5.360603e+00	2.810905e+01	1.345024e+01	1.171341e+01	3.530201e+00	-1.760227e+00	6.890812e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
