1.288527e+01	1.319674e+01	2.786730e+05	2.990764e+18
1.319674e+01	1.350821e+01	1.250100e+05	2.736434e+18
1.350821e+01	1.381969e+01	5.094000e+04	2.264508e+18
1.381969e+01	1.413116e+01	1.764700e+04	1.581587e+18
1.413116e+01	1.444263e+01	4.855000e+03	8.798598e+17
1.444263e+01	1.475411e+01	9.170000e+02	3.336818e+17
1.475411e+01	1.506558e+01	9.300000e+01	6.483657e+16
1.506558e+01	1.537705e+01	6.000000e+00	9.539400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
