1.288527e+01	1.319674e+01	3.237100e+05	3.485012e+18
1.319674e+01	1.350821e+01	1.564130e+05	3.437811e+18
1.350821e+01	1.381969e+01	7.033800e+04	3.149823e+18
1.381969e+01	1.413116e+01	2.850700e+04	2.592123e+18
1.413116e+01	1.444263e+01	9.546000e+03	1.757895e+18
1.444263e+01	1.475411e+01	2.445000e+03	9.082862e+17
1.475411e+01	1.506558e+01	3.950000e+02	2.891708e+17
1.506558e+01	1.537705e+01	4.100000e+01	5.820000e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.753600e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
