1.288527e+01	1.319674e+01	3.423750e+05	3.694685e+18
1.319674e+01	1.350821e+01	1.701220e+05	3.750605e+18
1.350821e+01	1.381969e+01	7.959500e+04	3.577291e+18
1.381969e+01	1.413116e+01	3.418200e+04	3.123233e+18
1.413116e+01	1.444263e+01	1.249400e+04	2.316561e+18
1.444263e+01	1.475411e+01	3.663000e+03	1.364373e+18
1.475411e+01	1.506558e+01	7.350000e+02	5.434962e+17
1.506558e+01	1.537705e+01	8.500000e+01	1.248699e+17
1.537705e+01	1.568853e+01	4.000000e+00	1.190220e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
