1.288527e+01	1.319674e+01	1.983880e+05	2.111447e+18
1.319674e+01	1.350821e+01	7.695600e+04	1.665832e+18
1.350821e+01	1.381969e+01	2.552500e+04	1.118391e+18
1.381969e+01	1.413116e+01	6.503000e+03	5.753024e+17
1.413116e+01	1.444263e+01	1.183000e+03	2.084715e+17
1.444263e+01	1.475411e+01	1.260000e+02	4.298322e+16
1.475411e+01	1.506558e+01	3.000000e+00	1.791450e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
