1.288527e+01	1.319674e+01	2.280820e+05	2.431867e+18
1.319674e+01	1.350821e+01	9.194700e+04	1.995638e+18
1.350821e+01	1.381969e+01	3.156400e+04	1.386608e+18
1.381969e+01	1.413116e+01	8.849000e+03	7.824945e+17
1.413116e+01	1.444263e+01	1.776000e+03	3.155027e+17
1.444263e+01	1.475411e+01	1.680000e+02	5.860308e+16
1.475411e+01	1.506558e+01	7.000000e+00	4.653560e+15
1.506558e+01	1.537705e+01	1.000000e+00	1.205600e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
