1.288527e+01	1.319674e+01	3.274760e+05	3.517555e+18
1.319674e+01	1.350821e+01	1.565570e+05	3.437442e+18
1.350821e+01	1.381969e+01	6.851400e+04	3.063496e+18
1.381969e+01	1.413116e+01	2.712400e+04	2.462999e+18
1.413116e+01	1.444263e+01	8.775000e+03	1.612330e+18
1.444263e+01	1.475411e+01	2.168000e+03	7.942773e+17
1.475411e+01	1.506558e+01	3.230000e+02	2.332866e+17
1.506558e+01	1.537705e+01	1.600000e+01	2.219270e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
