1.288527e+01	1.319674e+01	3.622060e+05	3.902536e+18
1.319674e+01	1.350821e+01	1.825260e+05	4.025758e+18
1.350821e+01	1.381969e+01	8.761000e+04	3.940967e+18
1.381969e+01	1.413116e+01	3.855800e+04	3.533084e+18
1.413116e+01	1.444263e+01	1.490300e+04	2.761836e+18
1.444263e+01	1.475411e+01	4.798000e+03	1.790688e+18
1.475411e+01	1.506558e+01	1.044000e+03	7.827722e+17
1.506558e+01	1.537705e+01	1.240000e+02	1.810649e+17
1.537705e+01	1.568853e+01	2.000000e+00	5.215100e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
