1.288527e+01	1.319674e+01	2.815910e+05	3.014757e+18
1.319674e+01	1.350821e+01	1.246750e+05	2.725153e+18
1.350821e+01	1.381969e+01	4.906700e+04	2.177880e+18
1.381969e+01	1.413116e+01	1.684400e+04	1.512259e+18
1.413116e+01	1.444263e+01	4.270000e+03	7.735646e+17
1.444263e+01	1.475411e+01	7.360000e+02	2.628147e+17
1.475411e+01	1.506558e+01	5.800000e+01	4.023200e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.718200e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
