1.288527e+01	1.319674e+01	3.710770e+05	4.004278e+18
1.319674e+01	1.350821e+01	1.898460e+05	4.193309e+18
1.350821e+01	1.381969e+01	9.292400e+04	4.185430e+18
1.381969e+01	1.413116e+01	4.250000e+04	3.904329e+18
1.413116e+01	1.444263e+01	1.713100e+04	3.190153e+18
1.444263e+01	1.475411e+01	5.786000e+03	2.179643e+18
1.475411e+01	1.506558e+01	1.435000e+03	1.082571e+18
1.506558e+01	1.537705e+01	2.110000e+02	3.082249e+17
1.537705e+01	1.568853e+01	1.000000e+01	2.777770e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
