1.288527e+01	1.319674e+01	3.058800e+05	3.280270e+18
1.319674e+01	1.350821e+01	1.408930e+05	3.085855e+18
1.350821e+01	1.381969e+01	5.902500e+04	2.629338e+18
1.381969e+01	1.413116e+01	2.159600e+04	1.952403e+18
1.413116e+01	1.444263e+01	6.349000e+03	1.159171e+18
1.444263e+01	1.475411e+01	1.305000e+03	4.735400e+17
1.475411e+01	1.506558e+01	1.460000e+02	1.043377e+17
1.506558e+01	1.537705e+01	4.000000e+00	5.761200e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
