# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.776142213529217988e+05 8.847026273640000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.683286516410417971e+05 1.428868657607200000e+13
1.326310829776307898e+01 1.347071339233179721e+01 9.937916550404729787e+04 2.300813158563400000e+13
1.347071339233179721e+01 1.367831848690051544e+01 5.727936209285303630e+04 3.700877036268700000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.105401287121913992e+04 5.957460689208800000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.556658354088233318e+04 9.576280792781100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 7.087189634384772035e+03 1.542825031820110000e+14
1.430113377060666835e+01 1.450873886517538658e+01 2.805424375424924619e+03 2.480988325598000000e+14
1.450873886517538658e+01 1.471634395974410481e+01 9.520488661183306931e+02 3.930120294426910000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.822149832163053134e+02 6.308367375886520000e+14
1.492394905431282126e+01 1.513155414888153949e+01 4.502436519556379579e+01 9.780102222222220000e+14
1.513155414888153949e+01 1.533915924345025772e+01 5.001924742272269242e+00 1.514440000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 2.000560153934489271e+00 2.276850000000000000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
