# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.943699127797453548e+05 8.859477680904000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.812443654586020566e+05 1.430774562709900000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.100231774074872956e+05 2.302798573199200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 6.577073903652517765e+04 3.708333049575800000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.670681347641710454e+04 5.971906339820900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.955260682649057344e+04 9.610585349958900000e+13
1.409352867603795190e+01 1.430113377060666835e+01 9.520729346774685837e+03 1.544522433940410000e+14
1.430113377060666835e+01 1.450873886517538658e+01 4.080450915195885955e+03 2.473235272459490000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.567721495018809492e+03 3.946673180076620000e+14
1.471634395974410481e+01 1.492394905431282126e+01 4.963760627461295485e+02 6.352519758064510000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.250674348206516839e+02 9.825912800000000000e+14
1.513155414888153949e+01 1.533915924345025772e+01 1.500545811218415793e+01 1.627806666666666000e+15
1.533915924345025772e+01 1.554676433801897595e+01 2.000505012950135608e+00 2.600400000000000000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
