# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.153196355057829642e+05 8.870668516586000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.996468588697234809e+05 1.431607400855900000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.260096834738557372e+05 2.307211510156900000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.807639214098422963e+04 3.716259963887200000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.650623815336753614e+04 5.988253556304500000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.634996759555915560e+04 9.623535353919900000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.412619467884216829e+04 1.547391265786850000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.991004652907267882e+03 2.487157607449850000e+14
1.450873886517538658e+01 1.471634395974410481e+01 3.048325355764263350e+03 3.980096026272570000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.062800215695825045e+03 6.403304143126170000e+14
1.492394905431282126e+01 1.513155414888153949e+01 3.942057699493148561e+02 1.024307131979695000e+15
1.513155414888153949e+01 1.533915924345025772e+01 7.302663298901218525e+01 1.622313698630136000e+15
1.533915924345025772e+01 1.554676433801897595e+01 9.002188101954734734e+00 2.729766666666666000e+15
1.554676433801897595e+01 1.575436943258769418e+01 1.000193923669151497e+00 3.647800000000000000e+15
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
